,State,Cov
198,-154.08415929960873,19.80000000000001
199,-154.85844431200863,19.900000000000013
200,-155.63272932440853,20.000000000000014
201,-156.40701522488126,20.100000000000016
202,-157.181301125354,20.200000000000017
203,-157.95559023167797,20.30000000000002
204,-158.72987933800195,20.40000000000002
205,-159.5041682508506,20.50000000000002
206,-160.27845716369924,20.600000000000023
207,-161.05274588631636,20.700000000000024
208,-161.82703460893347,20.800000000000026
209,-162.6013255068262,20.900000000000027
210,-163.37561640471895,21.00000000000003
211,-164.1499059869174,21.10000000000003
212,-164.92419556911582,21.20000000000003
213,-165.69848714907076,21.300000000000033
214,-166.4727787290257,21.400000000000034
215,-167.24707116704607,21.500000000000036
216,-168.02136360506645,21.600000000000037
217,-168.79564937794672,21.70000000000004
218,-169.56993515082698,21.80000000000004
219,-170.34422513148434,21.90000000000004
220,-171.1185151121417,22.000000000000043
221,-171.89280487971925,22.100000000000044
222,-172.6670946472968,22.200000000000045
223,-173.44138546665693,22.300000000000047
224,-174.21567628601704,22.40000000000005
225,-174.98996352706436,22.50000000000005
226,-175.76425076811168,22.60000000000005
227,-176.538537871381,22.700000000000053
228,-177.31282497465034,22.800000000000054
229,-178.08711308954142,22.900000000000055
230,-178.8614012044325,23.000000000000057
231,-179.6356878463538,23.10000000000006
232,-180.40997448827508,23.20000000000006
233,-181.1842620829853,23.30000000000006
234,-181.95854967769552,23.400000000000063
235,-182.7328383288167,23.500000000000064
236,-183.5071269799379,23.600000000000065
237,-184.28141545934153,23.700000000000067
238,-185.05570393874515,23.800000000000068
239,-185.82999144875075,23.90000000000007
240,-186.60427895875634,24.00000000000007
241,-187.3785639647262,24.100000000000072
242,-188.15284897069606,24.200000000000074
243,-188.92713148332092,24.300000000000075
244,-189.70141399594579,24.400000000000077
245,-190.47569863408978,24.500000000000078
246,-191.24998327223378,24.60000000000008
247,-192.0242622380632,24.70000000000008
248,-192.7985412038926,24.800000000000082
249,-193.57282237857933,24.900000000000084
250,-194.34710355326607,25.000000000000085
251,-195.1213879127593,25.100000000000087
252,-195.89567227225254,25.200000000000088
253,-196.66995845396747,25.30000000000009
254,-197.4442446356824,25.40000000000009
255,-198.21853168294538,25.500000000000092
256,-198.99281873020837,25.600000000000094
257,-199.76710670319804,25.700000000000095
258,-200.5413946761877,25.800000000000097
259,-201.31567805864682,25.900000000000098
260,-202.08996144110594,26.0000000000001
261,-202.86424476613834,26.1000000000001
262,-203.63852809117074,26.200000000000102
263,-204.41281109505158,26.300000000000104
264,-205.18709409893242,26.400000000000105
265,-205.96137686672276,26.500000000000107
266,-206.7356596345131,26.600000000000108
267,-207.50994555158175,26.70000000000011
268,-208.2842314686504,26.80000000000011
269,-209.05851383000385,26.900000000000112
270,-209.8327961913573,27.000000000000114
271,-210.6070760934992,27.100000000000115
272,-211.3813559956411,27.200000000000117
273,-212.15563690186437,27.300000000000118
274,-212.92991780808765,27.40000000000012
275,-213.70419976703144,27.50000000000012
276,-214.47848172597523,27.600000000000122
277,-215.25275888171703,27.700000000000124
278,-216.02703603745883,27.800000000000125
279,-216.80131524325412,27.900000000000126
280,-217.57559444904942,28.000000000000128
281,-218.34987236396637,28.10000000000013
282,-219.12415027888332,28.20000000000013
283,-219.89842903401953,28.300000000000132
284,-220.67270778915574,28.400000000000134
285,-221.44698531826836,28.500000000000135
286,-222.22126284738098,28.600000000000136
287,-222.9955400577632,28.700000000000138
288,-223.76981726814543,28.80000000000014
289,-224.54409783922225,28.90000000000014
290,-225.31837841029906,29.000000000000142
291,-226.09266108299045,29.100000000000144
292,-226.86694375568183,29.200000000000145
293,-227.64122506853673,29.300000000000146
294,-228.41550638139162,29.400000000000148
295,-229.18978418850324,29.50000000000015
296,-229.96406199561486,29.60000000000015
297,-230.73834061107326,29.700000000000152
298,-231.51261922653165,29.800000000000153
299,-232.28689885618067,29.900000000000155
300,-233.06117848582969,30.000000000000156
301,-233.8354602451841,30.100000000000158
302,-234.6097420045385,30.20000000000016
303,-235.38402591721086,30.30000000000016
304,-236.15830982988322,30.400000000000162
305,-236.9325925576816,30.500000000000163
306,-237.70687528547998,30.600000000000165
307,-238.4811588928679,30.700000000000166
308,-239.25544250025584,30.800000000000168
309,-240.02972492096572,30.90000000000017
310,-240.8040073416756,31.00000000000017
311,-241.578291826651,31.100000000000172
312,-242.3525763116264,31.200000000000173
313,-243.12685723317472,31.300000000000175
314,-243.90113815472304,31.400000000000176
315,-244.6754234577201,31.500000000000178
316,-245.44970876071713,31.60000000000018
317,-246.22399709139214,31.70000000000018
318,-246.99828542206714,31.800000000000182
319,-247.77257143652213,31.900000000000183
320,-248.54685745097711,32.000000000000185
321,-249.32114199160046,32.100000000000186
322,-250.0954265322238,32.20000000000019
323,-250.86970868028124,32.30000000000019
324,-251.64399082833867,32.40000000000019
325,-252.4182739542201,32.50000000000019
326,-253.19255708010152,32.60000000000019
327,-253.96683999183892,32.700000000000195
328,-254.74112290357633,32.800000000000196
329,-255.51540010427146,32.9000000000002
330,-256.2896773049666,33.0000000000002
331,-257.063954312035,33.1000000000002
332,-257.8382313191034,33.2000000000002
333,-258.61250920355735,33.3000000000002
334,-259.3867870880113,33.400000000000205
335,-260.1610646156586,33.500000000000206
336,-260.93534214330583,33.60000000000021
337,-261.70961931001335,33.70000000000021
338,-262.4838964767209,33.80000000000021
339,-263.25817142415025,33.90000000000021
340,-264.0324463715796,34.00000000000021
341,-264.80672318194036,34.100000000000215
342,-265.5809999923011,34.200000000000216
343,-266.35527906159825,34.30000000000022
344,-267.1295581308954,34.40000000000022
345,-267.90383803291905,34.50000000000022
346,-268.6781179349427,34.60000000000022
347,-269.45239885495664,34.70000000000022
348,-270.2266797749706,34.800000000000225
349,-271.00095830689224,34.900000000000226
350,-271.7752368388139,35.00000000000023
351,-272.54951942300846,35.10000000000023
352,-273.323802007203,35.20000000000023
353,-274.09808340162124,35.30000000000023
354,-274.87236479603945,35.40000000000023
355,-275.64664809413176,35.500000000000234
356,-276.4209313922241,35.600000000000236
357,-277.1952122748813,35.70000000000024
358,-277.9694931575386,35.80000000000024
359,-278.7437773710451,35.90000000000024
360,-279.5180615845516,36.00000000000024
361,-280.29234329543357,36.10000000000024
362,-281.0666250063155,36.200000000000244
363,-281.8409077153513,36.300000000000246
364,-282.6151904243871,36.40000000000025
365,-283.3894719186704,36.50000000000025
366,-284.16375341295367,36.60000000000025
367,-284.9380325581778,36.70000000000025
368,-285.7123117034019,36.80000000000025
369,-286.48658714318674,36.900000000000254
370,-287.2608625829716,37.000000000000256
371,-288.0351398659166,37.10000000000026
372,-288.80941714886166,37.20000000000026
373,-289.58369778019323,37.30000000000026
374,-290.3579784115248,37.40000000000026
375,-291.1322634522551,37.50000000000026
376,-291.90654849298534,37.600000000000264
377,-292.68083116495797,37.700000000000266
378,-293.4551138369306,37.80000000000027
379,-294.22939646296163,37.90000000000027
380,-295.00367908899267,38.00000000000027
381,-295.77795812883437,38.10000000000027
382,-296.5522382508938,38.20000000000027
383,-297.3265183729533,38.300000000000274
384,-298.1007971849576,38.400000000000276
385,-298.875075996962,38.50000000000028
386,-299.6493524400674,38.60000000000028
387,-300.4236288831728,38.70000000000028
388,-301.1979040129598,38.80000000000028
389,-301.97217914274677,38.90000000000028
390,-302.74645426286855,39.000000000000284
391,-303.52072938299034,39.100000000000286
392,-304.2950065448811,39.20000000000029
393,-305.0692837067719,39.30000000000029
394,-305.8435585727157,39.40000000000029
395,-306.61783343865955,39.50000000000029
396,-307.3921112931222,39.60000000000029
397,-308.1663891475848,39.700000000000294
398,-308.94066934492656,39.800000000000296
399,-309.7149495422683,39.9000000000003
400,-310.4892282452404,40.0000000000003
401,-311.26350694821247,40.1000000000003
402,-312.0377844832739,40.2000000000003
403,-312.8120620183354,40.3000000000003
404,-313.5863394165199,40.400000000000304
405,-314.3606168147044,40.500000000000306
406,-315.13489179509986,40.60000000000031
407,-315.90916677549535,40.70000000000031
408,-316.68344362007264,40.80000000000031
409,-317.4577204646499,40.90000000000031
410,-318.23199697574194,41.00000000000031
411,-319.00627348683395,41.100000000000314
412,-319.780549964576,41.200000000000315
413,-320.554826442318,41.30000000000032
414,-321.3291038962006,41.40000000000032
415,-322.10338135008317,41.50000000000032
416,-322.8776564837803,41.60000000000032
417,-323.65193161747743,41.70000000000032
418,-324.42620652119894,41.800000000000324
419,-325.20048142492044,41.900000000000325
420,-325.9747538962227,42.00000000000033
421,-326.74902636752495,42.10000000000033
422,-327.52329544467966,42.20000000000033
423,-328.2975645218344,42.30000000000033
424,-329.071832406865,42.40000000000033
425,-329.8461002918956,42.500000000000334
426,-330.62037134550326,42.600000000000335
427,-331.3946423991109,42.70000000000034
428,-332.16891244997987,42.80000000000034
429,-332.9431825008488,42.90000000000034
430,-333.7174536008035,43.00000000000034
431,-334.49172470075814,43.10000000000034
432,-335.2659940929166,43.200000000000344
433,-336.0402634850751,43.300000000000345
434,-336.81453046868506,43.40000000000035
435,-337.588797452295,43.50000000000035
436,-338.36306342561124,43.60000000000035
437,-339.1373293989275,43.70000000000035
438,-339.9115949230171,43.80000000000035
439,-340.68586044710673,43.900000000000354
440,-341.460128046325,44.000000000000355
441,-342.23439564554326,44.10000000000036
442,-343.008661902336,44.20000000000036
443,-343.7829281591287,44.30000000000036
444,-344.5571932166482,44.40000000000036
445,-345.33145827416774,44.50000000000036
446,-346.10572557090893,44.600000000000364
447,-346.8799928676501,44.700000000000365
448,-347.6542576712611,44.80000000000037
449,-348.4285224748721,44.90000000000037
450,-349.2027892841058,45.00000000000037
451,-349.97705609333946,45.10000000000037
452,-350.7513251329037,45.20000000000037
453,-351.5255941724679,45.300000000000374
454,-352.2998628813676,45.400000000000375
455,-353.07413159026726,45.50000000000038
456,-353.8484023334171,45.60000000000038
457,-354.6226730765669,45.70000000000038
458,-355.3969413831269,45.80000000000038
459,-356.17120968968686,45.90000000000038
460,-356.94547665238787,46.000000000000384
461,-357.7197436150889,46.100000000000385
462,-358.494012586443,46.20000000000039
463,-359.2682815577971,46.30000000000039
464,-360.0425525199847,46.40000000000039
465,-360.81682348217237,46.50000000000039
466,-361.5910943424503,46.60000000000039
467,-362.3653652027282,46.700000000000394
468,-363.1396347047552,46.800000000000395
469,-363.91390420678226,46.9000000000004
470,-364.6881734976643,47.0000000000004
471,-365.46244278854635,47.1000000000004
472,-366.2367107881395,47.2000000000004
473,-367.0109787877326,47.3000000000004
474,-367.7852478189996,47.400000000000404
475,-368.5595168502666,47.500000000000405
476,-369.3337857173869,47.600000000000406
477,-370.10805458450716,47.70000000000041
478,-370.8823208643489,47.80000000000041
479,-371.65658714419067,47.90000000000041
480,-372.43085107962685,48.00000000000041
481,-373.20511501506303,48.10000000000041
482,-373.9793765425885,48.200000000000415
483,-374.753638070114,48.300000000000416
484,-375.5278984528458,48.40000000000042
485,-376.30215883557764,48.50000000000042
486,-377.0764200381023,48.60000000000042
487,-377.85068124062695,48.70000000000042
488,-378.6249424158349,48.80000000000042
489,-379.3992035910428,48.900000000000425
490,-380.1734644870386,49.000000000000426
491,-380.94772538303437,49.10000000000043
492,-381.7219897819496,49.20000000000043
493,-382.49625418086487,49.30000000000043
494,-383.27051959432293,49.40000000000043
495,-384.044785007781,49.50000000000043
496,-384.8190480871785,49.600000000000435
497,-385.593311166576,49.700000000000436
498,-386.36757535566517,49.80000000000044
499,-387.14183954475436,49.90000000000044
500,-387.9161008444035,50.00000000000044
501,-388.69036214405264,50.10000000000044
502,-389.46462467073,50.20000000000044
503,-390.2388871974074,50.300000000000445
504,-391.01314862668136,50.400000000000446
505,-391.7874100559553,50.50000000000045
506,-392.5616720367975,50.60000000000045
507,-393.3359340176397,50.70000000000045
508,-394.11019359774554,50.80000000000045
509,-394.88445317785136,50.90000000000045
510,-395.6587123701847,51.000000000000455
511,-396.432971562518,51.100000000000456
512,-397.207231757803,51.20000000000046
513,-397.98149195308804,51.30000000000046
514,-398.7557497498685,51.40000000000046
515,-399.530007546649,51.50000000000046
516,-400.30426663761466,51.60000000000046
517,-401.0785257285803,51.700000000000465
518,-401.8527795842001,51.800000000000466
519,-402.6270334398199,51.90000000000047
520,-403.4012830860007,52.00000000000047
521,-404.1755327321815,52.10000000000047
522,-404.9497842843529,52.20000000000047
523,-405.7240358365243,52.30000000000047
524,-406.49828497099946,52.400000000000475
525,-407.2725341054746,52.500000000000476
526,-408.0467818143902,52.60000000000048
527,-408.8210295233058,52.70000000000048
528,-409.5952779913444,52.80000000000048
529,-410.369526459383,52.90000000000048
530,-411.14377422813305,53.00000000000048
531,-411.9180219968831,53.100000000000485
532,-412.692272725665,53.200000000000486
533,-413.46652345444693,53.30000000000049
534,-414.2407751652518,53.40000000000049
535,-415.0150268760567,53.50000000000049
536,-415.7892772094015,53.60000000000049
537,-416.56352754274633,53.70000000000049
538,-417.3377769085577,53.800000000000495
539,-418.1120262743691,53.900000000000496
540,-418.8862763159484,54.0000000000005
541,-419.6605263575277,54.1000000000005
542,-420.43477660872117,54.2000000000005
543,-421.2090268599146,54.3000000000005
544,-421.9832768656087,54.4000000000005
545,-422.75752687130273,54.500000000000504
546,-423.53177550587446,54.600000000000506
547,-424.3060241404462,54.70000000000051
548,-425.08027482454423,54.80000000000051
549,-425.85452550864227,54.90000000000051
550,-426.62877589700156,55.00000000000051
551,-427.40302628536085,55.10000000000051
552,-428.17727769280833,55.200000000000514
553,-428.9515291002558,55.300000000000516
554,-429.72578237039824,55.40000000000052
555,-430.50003564054066,55.50000000000052
556,-431.2742910312265,55.60000000000052
557,-432.0485464219123,55.70000000000052
558,-432.82280295078664,55.80000000000052
559,-433.59705947966097,55.900000000000524
560,-434.3713168318728,56.000000000000526
561,-435.1455741840846,56.10000000000053
562,-435.9198324294434,56.20000000000053
563,-436.69409067480217,56.30000000000053
564,-437.46834763066005,56.40000000000053
565,-438.2426045865179,56.50000000000053
566,-439.0168635458604,56.600000000000534
567,-439.7911225052029,56.700000000000536
568,-440.5653814729518,56.80000000000054
569,-441.3396404407007,56.90000000000054
570,-442.1139004035319,57.00000000000054
571,-442.8881603663631,57.10000000000054
572,-443.6624237037407,57.20000000000054
573,-444.4366870411184,57.300000000000544
574,-445.2109479184548,57.400000000000546
575,-445.9852087957912,57.50000000000055
576,-446.7594718430356,57.60000000000055
577,-447.53373489028,57.70000000000055
578,-448.30800434555726,57.80000000000055
579,-449.0822738008345,57.90000000000055
580,-449.85653853007113,58.000000000000554
581,-450.63080325930775,58.100000000000556
582,-451.4050689728411,58.20000000000056
583,-452.17933468637443,58.30000000000056
584,-452.9536001865599,58.40000000000056
585,-453.7278656867454,58.50000000000056
586,-454.5021286877852,58.60000000000056
587,-455.276391688825,58.700000000000564
588,-456.05065229504334,58.800000000000566
589,-456.82491290126165,58.90000000000057
590,-457.59917425133045,59.00000000000057
591,-458.37343560139925,59.10000000000057
592,-459.14770034534763,59.20000000000057
593,-459.921965089296,59.30000000000057
594,-460.69622832731363,59.400000000000574
595,-461.47049156533126,59.500000000000576
596,-462.2447558438141,59.60000000000058
597,-463.019020122297,59.70000000000058
598,-463.79328292434417,59.80000000000058
599,-464.56754572639136,59.90000000000058
600,-465.3418040613766,60.00000000000058
601,-466.1160623963618,60.100000000000584
602,-466.89032278593794,60.200000000000585
603,-467.66458317551405,60.30000000000059
604,-468.43884120865124,60.40000000000059
605,-469.2130992417884,60.50000000000059
606,-469.9873559659294,60.60000000000059
607,-470.76161269007036,60.70000000000059
608,-471.5358728149011,60.800000000000594
609,-472.31013293973183,60.900000000000595
610,-473.0843892102785,61.0000000000006
611,-473.8586454808252,61.1000000000006
612,-474.6329015686728,61.2000000000006
613,-475.40715765652044,61.3000000000006
614,-476.18141459596484,61.4000000000006
615,-476.95567153540924,61.500000000000604
616,-477.7299306375188,61.600000000000605
617,-478.5041897396284,61.70000000000061
618,-479.2784487857141,61.80000000000061
619,-480.0527078317998,61.90000000000061
620,-480.8269645132769,62.00000000000061
621,-481.601221194754,62.10000000000061
622,-482.37547875155343,62.200000000000614
623,-483.1497363083529,62.300000000000615
624,-483.9239948165597,62.40000000000062
625,-484.6982533247665,62.50000000000062
626,-485.47251276087843,62.60000000000062
627,-486.2467721969904,62.70000000000062
628,-487.02102806530564,62.80000000000062
629,-487.7952839336209,62.900000000000624
630,-488.5695406601827,63.000000000000625
631,-489.34379738674454,63.10000000000063
632,-490.11805499753825,63.20000000000063
633,-490.89231260833196,63.30000000000063
634,-491.66657222579136,63.40000000000063
635,-492.44083184325075,63.50000000000063
636,-493.2150904389747,63.600000000000634
637,-493.98934903469865,63.700000000000635
638,-494.7636052816646,63.80000000000064
639,-495.5378615286305,63.90000000000064
640,-496.3121142423323,64.00000000000064
641,-497.0863669560341,64.10000000000063
642,-497.8606184875676,64.20000000000063
643,-498.6348700191011,64.30000000000062
644,-499.4091179853454,64.40000000000062
645,-500.18336595158974,64.50000000000061
646,-500.95761479581455,64.6000000000006
647,-501.73186364003936,64.7000000000006
648,-502.5061088962384,64.8000000000006
649,-503.28035415243744,64.90000000000059
650,-504.05460029064096,65.00000000000058
651,-504.8288464288445,65.10000000000058
652,-505.60309139622825,65.20000000000057
653,-506.377336363612,65.30000000000057
654,-507.15157892900726,65.40000000000056
655,-507.9258214944025,65.50000000000055
656,-508.7000649369038,65.60000000000055
657,-509.4743083794051,65.70000000000054
658,-510.24855281004864,65.80000000000054
659,-511.02279724069217,65.90000000000053
660,-511.7970447117397,66.00000000000053
661,-512.5712921827873,66.10000000000052
662,-513.3455384230339,66.20000000000051
663,-514.1197846632805,66.30000000000051
664,-514.8940319374158,66.4000000000005
665,-515.6682792115511,66.5000000000005
666,-516.4425274318739,66.60000000000049
667,-517.2167756521968,66.70000000000049
668,-517.9910201979704,66.80000000000048
669,-518.7652647437441,66.90000000000047
670,-519.539510252482,67.00000000000047
671,-520.31375576122,67.10000000000046
672,-521.0880000817699,67.20000000000046
673,-521.8622444023198,67.30000000000045
674,-522.6364885818323,67.40000000000045
675,-523.4107327613448,67.50000000000044
676,-524.1849767365244,67.60000000000043
677,-524.959220711704,67.70000000000043
678,-525.7334667082604,67.80000000000042
679,-526.5077127048168,67.90000000000042
680,-527.2819597157339,68.00000000000041
681,-528.0562067266511,68.1000000000004
682,-528.8304523743218,68.2000000000004
683,-529.6046980219925,68.3000000000004
684,-530.3789434321054,68.40000000000039
685,-531.1531888422184,68.50000000000038
686,-531.9274374910467,68.60000000000038
687,-532.701686139875,68.70000000000037
688,-533.4759333905956,68.80000000000037
689,-534.2501806413162,68.90000000000036
690,-535.0244277500555,69.00000000000036
691,-535.7986748587947,69.10000000000035
692,-536.572925184508,69.20000000000034
693,-537.3471755102213,69.30000000000034
694,-538.1214234805318,69.40000000000033
695,-538.8956714508423,69.50000000000033
696,-539.6699170902624,69.60000000000032
697,-540.4441627296825,69.70000000000032
698,-541.2184083831107,69.80000000000031
699,-541.992654036539,69.9000000000003
700,-542.7668949642133,70.0000000000003
701,-543.5411358918876,70.10000000000029
702,-544.3153800407864,70.20000000000029
703,-545.0896241896852,70.30000000000028
704,-545.8638691783708,70.40000000000028
705,-546.6381141670564,70.50000000000027
706,-547.4123591760944,70.60000000000026
707,-548.1866041851323,70.70000000000026
708,-548.9608470381467,70.80000000000025
709,-549.735089891161,70.90000000000025
710,-550.5093335952852,71.00000000000024
711,-551.2835772994093,71.10000000000024
712,-552.0578185914165,71.20000000000023
713,-552.8320598834238,71.30000000000022
714,-553.6063000155829,71.40000000000022
715,-554.380540147742,71.50000000000021
716,-555.154783278559,71.60000000000021
717,-555.929026409376,71.7000000000002
718,-556.7032683584207,71.8000000000002
719,-557.4775103074654,71.90000000000019
720,-558.251756269529,72.00000000000018
721,-559.0260022315925,72.10000000000018
722,-559.800250406807,72.20000000000017
723,-560.5744985820214,72.30000000000017
724,-561.3487497759689,72.40000000000016
725,-562.1230009699165,72.50000000000016
726,-562.8972530163657,72.60000000000015
727,-563.6715050628148,72.70000000000014
728,-564.4457603024263,72.80000000000014
729,-565.2200155420377,72.90000000000013
730,-565.9942717556281,73.00000000000013
731,-566.7685279692186,73.10000000000012
732,-567.5427827141723,73.20000000000012
733,-568.317037459126,73.30000000000011
734,-569.091294420653,73.4000000000001
735,-569.8655513821799,73.5000000000001
736,-570.6398091766376,73.6000000000001
737,-571.4140669710954,73.70000000000009
738,-572.1883281575282,73.80000000000008
739,-572.962589343961,73.90000000000008
